rule_id,severity,table,company_id,year,field_name,issue,raw_value
DQ-05,WARNING,profitandloss,ADANIENSOL,2024-03,opm_percentage,"OPM mismatch: source=30.00%, computed=34.39%",30.0
DQ-05,WARNING,profitandloss,AXISBANK,2013-03,opm_percentage,"OPM mismatch: source=1353.00%, computed=30.58%",1353.0
DQ-05,WARNING,profitandloss,AXISBANK,2014-03,opm_percentage,"OPM mismatch: source=2307.00%, computed=31.47%",2307.0
DQ-05,WARNING,profitandloss,AXISBANK,2015-03,opm_percentage,"OPM mismatch: source=3097.00%, computed=31.36%",3097.0
DQ-05,WARNING,profitandloss,AXISBANK,2016-03,opm_percentage,"OPM mismatch: source=3466.00%, computed=32.61%",3466.0
DQ-05,WARNING,profitandloss,AXISBANK,2017-03,opm_percentage,"OPM mismatch: source=-5715.00%, computed=53.45%",-5715.0
DQ-05,WARNING,profitandloss,AXISBANK,2018-03,opm_percentage,"OPM mismatch: source=-10277.00%, computed=63.12%",-10277.0
DQ-05,WARNING,profitandloss,AXISBANK,2019-03,opm_percentage,"OPM mismatch: source=-5447.00%, computed=49.39%",-5447.0
DQ-05,WARNING,profitandloss,AXISBANK,2020-03,opm_percentage,"OPM mismatch: source=-9859.00%, computed=55.98%",-9859.0
DQ-05,WARNING,profitandloss,AXISBANK,2021-03,opm_percentage,"OPM mismatch: source=-2510.00%, computed=50.12%",-2510.0
DQ-05,WARNING,profitandloss,AXISBANK,2022-03,opm_percentage,"OPM mismatch: source=3170.00%, computed=44.47%",3170.0
DQ-05,WARNING,profitandloss,AXISBANK,2023-03,opm_percentage,"OPM mismatch: source=13857.00%, computed=34.16%",13857.0
DQ-05,WARNING,profitandloss,AXISBANK,2024-03,opm_percentage,"OPM mismatch: source=11952.00%, computed=34.69%",11952.0
DQ-05,WARNING,profitandloss,BAJFINANCE,2015-03,opm_percentage,"OPM mismatch: source=1367.00%, computed=32.49%",1367.0
DQ-05,WARNING,profitandloss,BAJFINANCE,2016-03,opm_percentage,"OPM mismatch: source=1986.00%, computed=32.25%",1986.0
DQ-05,WARNING,profitandloss,BAJFINANCE,2017-03,opm_percentage,"OPM mismatch: source=2867.00%, computed=32.60%",2867.0
DQ-05,WARNING,profitandloss,BAJFINANCE,2018-03,opm_percentage,"OPM mismatch: source=3935.00%, computed=32.28%",3935.0
DQ-05,WARNING,profitandloss,BAJFINANCE,2019-03,opm_percentage,"OPM mismatch: source=6310.00%, computed=29.50%",6310.0
DQ-05,WARNING,profitandloss,BAJFINANCE,2020-03,opm_percentage,"OPM mismatch: source=7608.00%, computed=34.73%",7608.0
DQ-05,WARNING,profitandloss,BAJFINANCE,2021-03,opm_percentage,"OPM mismatch: source=6314.00%, computed=40.64%",6314.0
DQ-05,WARNING,profitandloss,BAJFINANCE,2022-03,opm_percentage,"OPM mismatch: source=9906.00%, computed=37.55%",9906.0
DQ-05,WARNING,profitandloss,BAJFINANCE,2023-03,opm_percentage,"OPM mismatch: source=16018.00%, computed=30.65%",16018.0
